Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     92.05     0.00       14     0.00     0.00  encode_quantization
  0.00     92.05     0.00       14     0.00     0.00  encode_restoration_mode
  0.00     92.05     0.00       14     0.00     0.00  encode_segmentation
  0.00     92.05     0.00       14     0.00     0.00  encode_show_existing_frame
  0.00     92.05     0.00       14     0.00     0.00  frame_is_intra_only
  0.00     92.05     0.00       14     0.00     0.00  frame_might_allow_warped_motion
  0.00     92.05     0.00       14     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       14     0.00     0.00  init_motion_estimation
  0.00     92.05     0.00       14     0.00     0.00  is_mode_ref_delta_meaningful
  0.00     92.05     0.00       14     0.00     0.00  is_stat_consumption_stage
  0.00     92.05     0.00       14     0.00     0.00  motion_field_projection
  0.00     92.05     0.00       14     0.00     0.00  od_ec_enc_clear
  0.00     92.05     0.00       14     0.00     0.00  od_ec_enc_done
  0.00     92.05     0.00       14     0.00     0.00  od_ec_enc_init
  0.00     92.05     0.00       14     0.00     0.00  od_ec_enc_reset
  0.00     92.05     0.00       14     0.00     0.00  od_ec_enc_tell
  0.00     92.05     0.00       14     0.00     0.00  prune_ref_by_selective_ref_frame
  0.00     92.05     0.00       14     0.00     0.00  stack_push
  0.00     92.05     0.00       14     0.00     0.00  write_frame_size
  0.00     92.05     0.00       14     0.00     0.00  write_modes
  0.00     92.05     0.00       14     0.00     0.00  write_render_size
  0.00     92.05     0.00       14     0.00     0.00  write_superres_scale
  0.00     92.05     0.00       14     0.00     0.00  write_tile_group_header
  0.00     92.05     0.00       14     0.00     0.00  write_tile_info
  0.00     92.05     0.00       14     0.00     0.00  write_tile_info_max_tile
  0.00     92.05     0.00       14     0.00     0.00  write_tiles_in_tg_obus
  0.00     92.05     0.00       13     0.00     0.13  av1_compute_global_motion
  0.00     92.05     0.00       13     0.00     0.14  av1_compute_gm_for_valid_ref_frames
  0.00     92.05     0.00       13     0.00     0.00  av1_convert_model_to_params
  0.00     92.05     0.00       13     0.00     0.00  av1_encoder_get_relative_dist
  0.00     92.05     0.00       13     0.00     0.00  av1_get_ransac_type
  0.00     92.05     0.00       13     0.00     0.13  compute_global_motion_feature_based
  0.00     92.05     0.00       13     0.00     0.14  compute_global_motion_for_ref_frame
  0.00     92.05     0.00       13     0.00     0.00  convert_to_params
  0.00     92.05     0.00       13     0.00     0.00  get_current_frame_ref_type
  0.00     92.05     0.00       13     0.00     0.00  get_inliers_from_indices
  0.00     92.05     0.00       13     0.00     0.00  get_relative_dist
  0.00     92.05     0.00       13     0.00     0.00  is_stat_consumption_stage_twopass
  0.00     92.05     0.00       13     0.00     0.00  ransac_rotzoom
  0.00     92.05     0.00       13     0.00     0.00  skip_gm_frame
  0.00     92.05     0.00       12     0.00     0.00  alloc_frame_mvs
  0.00     92.05     0.00       12     0.00     0.00  aom_dc_left_predictor_64x32_avx2
  0.00     92.05     0.00       12     0.00     0.00  assign_frame_buffer_p
  0.00     92.05     0.00       12     0.00     0.00  av1_alloc_restoration_buffers
  0.00     92.05     0.00       12     0.00     0.00  av1_build_quantizer
  0.00     92.05     0.00       12     0.00     7.56  av1_encode
  0.00     92.05     0.00       12     0.00     0.00  av1_init_quantizer
  0.00     92.05     0.00       12     0.00     0.00  av1_loop_restoration_save_boundary_lines
  0.00     92.05     0.00       12     0.00     0.00  av1_num_planes
  0.00     92.05     0.00       12     0.00     0.00  av1_rc_update_rate_correction_factors
  0.00     92.05     0.00       12     0.00     0.00  av1_set_frame_size
  0.00     92.05     0.00       12     0.00     0.00  av1_superres_in_recode_allowed
  0.00     92.05     0.00       12     0.00     0.00  calc_proj_params_r0_avx2
  0.00     92.05     0.00       12     0.00     0.02  compute_stats_win5_opt_avx2
  0.00     92.05     0.00       12     0.00     0.10  compute_stats_win7_opt_avx2
  0.00     92.05     0.00       12     0.00     7.60  denoise_and_encode
  0.00     92.05     0.00       12     0.00     0.00  ensure_mv_buffer
  0.00     92.05     0.00       12     0.00     0.00  frame_is_sframe
  0.00     92.05     0.00       12     0.00     0.00  frame_might_allow_ref_frame_mvs
  0.00     92.05     0.00       12     0.00     0.00  get_primary_ref_frame_buf
  0.00     92.05     0.00       12     0.00     0.00  get_relative_dist
  0.00     92.05     0.00       12     0.00     0.00  get_zero_motion_factor
  0.00     92.05     0.00       12     0.00     0.00  is_stat_consumption_stage
  0.00     92.05     0.00       12     0.00     0.00  reset_nmv_counter
  0.00     92.05     0.00       12     0.00     0.00  rest_tiles_in_plane
  0.00     92.05     0.00       12     0.00     0.00  search_switchable
  0.00     92.05     0.00       12     0.00     0.00  set_mv_search_params
  0.00     92.05     0.00       12     0.00     0.00  set_ref_ptrs
  0.00     92.05     0.00       12     0.00     0.00  set_restoration_unit_size
  0.00     92.05     0.00       12     0.00     0.00  usec_to_fps
  0.00     92.05     0.00       12     0.00     0.00  write_frame_interp_filter
  0.00     92.05     0.00       12     0.00     0.00  write_global_motion
  0.00     92.05     0.00       11     0.00     0.00  aom_codec_control_typechecked_AOME_GET_LAST_QUANTIZER_64
  0.00     92.05     0.00       11     0.00     0.00  aom_codec_pkt_list_add
  0.00     92.05     0.00       11     0.00     0.00  aom_copy_metadata_to_frame_buffer
  0.00     92.05     0.00       11     0.00     0.00  av1_calculate_scaled_superres_size
  0.00     92.05     0.00       11     0.00     0.00  av1_compute_num_enc_workers
  0.00     92.05     0.00       11     0.00     0.00  av1_get_quantizer
  0.00     92.05     0.00       11     0.00     0.00  av1_is_min_tile_width_satisfied
  0.00     92.05     0.00       11     0.00     0.00  av1_lookahead_depth
  0.00     92.05     0.00       11     0.00     0.00  av1_qindex_to_quantizer
  0.00     92.05     0.00       11     0.00     0.00  av1_setup_frame_size
  0.00     92.05     0.00       11     0.00     0.00  av1_write_metadata_array
  0.00     92.05     0.00       11     0.00     0.00  calculate_next_size_params
  0.00     92.05     0.00       11     0.00     0.00  choose_frame_source
  0.00     92.05     0.00       11     0.00     0.00  ctrl_get_quantizer64
  0.00     92.05     0.00       11     0.00     0.00  get_aom_encoder_count
  0.00     92.05     0.00       11     0.00     0.00  has_no_stats_stage
  0.00     92.05     0.00       11     0.00     0.00  setup_frame_size_from_params
  0.00     92.05     0.00       11     0.00     0.00  ticks_to_timebase_units
  0.00     92.05     0.00       10     0.00     0.00  adjust_frame_rate
  0.00     92.05     0.00       10     0.00     0.00  alloc_mi
  0.00     92.05     0.00       10     0.00     0.00  allocated_tokens
  0.00     92.05     0.00       10     0.00     0.00  aom_codec_av1_cx
  0.00     92.05     0.00       10     0.00     0.00  aom_dc_128_predictor_16x4_sse2
  0.00     92.05     0.00       10     0.00     0.00  assign_frame_buffer_p
  0.00     92.05     0.00       10     0.00     0.00  av1_alloc_context_buffers
  0.00     92.05     0.00       10     0.00     0.00  av1_check_initial_width
  0.00     92.05     0.00       10     0.00     0.00  av1_compute_feature_segmentation_map
  0.00     92.05     0.00       10     0.00     0.18  av1_compute_global_motion_facade
  0.00     92.05     0.00       10     0.00     0.00  av1_copy_and_extend_frame
  0.00     92.05     0.00       10     0.00     0.00  av1_crc32c_calculator_init
  0.00     92.05     0.00       10     0.00     8.69  av1_encode_frame
  0.00     92.05     0.00       10     0.00     8.52  av1_encode_tile
  0.00     92.05     0.00       10     0.00     0.00  av1_estimate_bits_at_q
  0.00     92.05     0.00       10     0.00     0.00  av1_get_sb_rows_in_tile
  0.00     92.05     0.00       10     0.00     0.00  av1_init_above_context
  0.00     92.05     0.00       10     0.00     0.00  av1_init_mv_probs
  0.00     92.05     0.00       10     0.00     0.00  av1_inter_mode_data_init
  0.00     92.05     0.00       10     0.00     0.00  av1_is_enough_erroradvantage
  0.00     92.05     0.00       10     0.00     0.00  av1_lookahead_pop
  0.00     92.05     0.00       10     0.00     0.00  av1_lookahead_pop_sz
  0.00     92.05     0.00       10     0.00     0.00  av1_lookahead_push
  0.00     92.05     0.00       10     0.00     0.00  av1_receive_raw_frame
  0.00     92.05     0.00       10     0.00     0.01  av1_refine_integerized_param
  0.00     92.05     0.00       10     0.00     0.00  av1_segmented_frame_error
  0.00     92.05     0.00       10     0.00     0.00  av1_set_speed_features_framesize_dependent
  0.00     92.05     0.00       10     0.00     0.00  av1_set_speed_features_framesize_independent
  0.00     92.05     0.00       10     0.00     0.00  av1_set_speed_features_qindex_dependent
  0.00     92.05     0.00       10     0.00     0.00  av1_set_variance_partition_thresholds
  0.00     92.05     0.00       10     0.00     0.00  av1_setup_frame_buf_refs
  0.00     92.05     0.00       10     0.00     0.00  av1_setup_frame_sign_bias
  0.00     92.05     0.00       10     0.00     0.00  av1_setup_skip_mode_allowed
  0.00     92.05     0.00       10     0.00     0.00  av1_superres_scaled
  0.00     92.05     0.00       10     0.00     0.00  av1_update_film_grain_parameters
  0.00     92.05     0.00       10     0.00     0.00  av1_zero_above_context
  0.00     92.05     0.00       10     0.00     0.00  block_signals_txsize
  0.00     92.05     0.00       10     0.00     0.00  calc_erroradv_threshold
  0.00     92.05     0.00       10     0.00     0.00  calc_frame_boost
  0.00     92.05     0.00       10     0.00     0.00  calc_mi_size
  0.00     92.05     0.00       10     0.00     0.00  check_skip_mode_enabled
  0.00     92.05     0.00       10     0.00     0.00  copy_unit_info
  0.00     92.05     0.00       10     0.00     8.69  encode_frame_internal
  0.00     92.05     0.00       10     0.00     8.52  encode_tiles
  0.00     92.05     0.00       10     0.00     0.00  enforce_max_ref_frames
  0.00     92.05     0.00       10     0.00     0.00  filter_frame_on_unit
  0.00     92.05     0.00       10     0.00     0.00  frame_is_intra_only
  0.00     92.05     0.00       10     0.00     0.00  get_alloc_mi_idx
  0.00     92.05     0.00       10     0.00     0.00  get_image_bps
  0.00     92.05     0.00       10     0.00     0.00  get_max_allowed_ref_frames
  0.00     92.05     0.00       10     0.00     0.00  get_primary_ref_frame_buf
  0.00     92.05     0.00       10     0.00     0.00  highbd_set_var_fns
  0.00     92.05     0.00       10     0.00     0.00  image2yuvconfig
  0.00     92.05     0.00       10     0.00     0.00  init_encode_frame_mb_context
  0.00     92.05     0.00       10     0.00     0.00  init_gm_sf
  0.00     92.05     0.00       10     0.00     0.00  init_hl_sf
  0.00     92.05     0.00       10     0.00     0.00  init_inter_sf
  0.00     92.05     0.00       10     0.00     0.00  init_interp_sf
  0.00     92.05     0.00       10     0.00     0.00  init_intra_sf
  0.00     92.05     0.00       10     0.00     0.00  init_lpf_sf
  0.00     92.05     0.00       10     0.00     0.00  init_mv_sf
  0.00     92.05     0.00       10     0.00     0.00  init_part_sf
  0.00     92.05     0.00       10     0.00     0.00  init_rd_sf
  0.00     92.05     0.00       10     0.00     0.00  init_rt_sf
  0.00     92.05     0.00       10     0.00     0.00  init_tpl_sf
  0.00     92.05     0.00       10     0.00     0.00  init_tx_sf
  0.00     92.05     0.00       10     0.00     0.00  init_winner_mode_sf
  0.00     92.05     0.00       10     0.00     0.00  is_coded_lossless
  0.00     92.05     0.00       10     0.00     0.00  is_lossless_requested
  0.00     92.05     0.00       10     0.00     0.00  is_stat_generation_stage
  0.00     92.05     0.00       10     0.00     0.00  loop_restoration_write_sb_coeffs
  0.00     92.05     0.00       10     0.00     0.00  print_time
  0.00     92.05     0.00       10     0.00     0.00  read_frame
  0.00     92.05     0.00       10     0.00     0.00  segmented_frame_error
  0.00     92.05     0.00       10     0.00     0.00  select_tx_mode
  0.00     92.05     0.00       10     0.00     0.00  set_default_interp_skip_flags
  0.00     92.05     0.00       10     0.00     0.00  set_good_speed_feature_framesize_dependent
  0.00     92.05     0.00       10     0.00     0.00  set_good_speed_features_framesize_independent
  0.00     92.05     0.00       10     0.00     0.00  set_mb_mi
  0.00     92.05     0.00       10     0.00     0.00  set_mi_offsets
  0.00     92.05     0.00       10     0.00     0.00  set_partial_sb_partition
  0.00     92.05     0.00       10     0.00     0.00  set_rate_correction_factor
  0.00     92.05     0.00       10     0.00     0.00  set_rel_frame_dist
  0.00     92.05     0.00       10     0.00     0.00  setup_prune_ref_frame_mask
  0.00     92.05     0.00       10     0.00     0.00  setup_target_rate
  0.00     92.05     0.00       10     0.00     0.00  ticks_to_timebase_units
  0.00     92.05     0.00       10     0.00     0.00  validate_img
  0.00     92.05     0.00       10     0.00     0.00  y4m_convert_null
  0.00     92.05     0.00       10     0.00     0.00  y4m_input_fetch_frame
  0.00     92.05     0.00        9     0.00     0.00  av1_check_keyframe_arf
  0.00     92.05     0.00        9     0.00     0.00  av1_rc_set_frame_target
  0.00     92.05     0.00        9     0.00     0.00  av1_reset_segment_features
  0.00     92.05     0.00        9     0.00     0.00  av1_set_target_rate
  0.00     92.05     0.00        9     0.00     0.00  cfl_subsample_lbd_420_16x32_ssse3
  0.00     92.05     0.00        9     0.00     0.00  cfl_subsample_lbd_420_32x16_avx2
  0.00     92.05     0.00        9     0.00     0.00  frame_is_kf_gf_arf
  0.00     92.05     0.00        9     0.00     0.00  get_free_ref_map_index
  0.00     92.05     0.00        9     0.00     0.00  reset_fpf_position
  0.00     92.05     0.00        9     0.00     0.00  vbr_rate_correction
  0.00     92.05     0.00        8     0.00     0.00  accumulate_next_frame_stats
  0.00     92.05     0.00        8     0.00     0.00  alloc_util_frame_buffers
  0.00     92.05     0.00        8     0.00     0.00  aom_dc_128_predictor_4x16_sse2
  0.00     92.05     0.00        8     0.00     0.00  aom_dc_left_predictor_16x64_sse2
